text,summary
"Tất cả cơ sở dữ liệu quan hệ đều dựa trên mô hình toán học nên chúng xem là 
thống nhất trong nhiều dạng của  DBMS. Tất cả cài đặt hệ cơ sở dữ liệu quan hệ trong thương mại đều hỗ trợ ngôn ngữ lai 
SQL  SQL: Structured Query Luange . Ngôn ngữ lập trình Java cung cấp một thư viện hỗ trợ JDBC  Java Database 
Connectivity  kết nối tới cơ sở dữ liệu quan hệ. 6.3.2 Mô hình quan hệ 
Mô hình quan hệ là một mô hình toán học có độ tin cậy và dễ dàng tối ưu. Tuy nhiên, mô 
hình quan hệ không giống mô hình mạng và mô hình phân cấp, nó không có các liên kết 
vật lý.","Tất cả cơ sở dữ liệu quan hệ đều dựa trên mô hình toán học nên chúng xem là 
thống nhất trong nhiều dạng của  DBMS. Ngôn ngữ lập trình Java cung cấp một thư viện hỗ trợ JDBC  Java Database 
Connectivity  kết nối tới cơ sở dữ liệu quan hệ."
"HanoiAptech Computer Education Center                                                                           Thanghv 

Giáo trình Lập trình C căn bản 
 
Trang 16 
2.2.2.3 Ví dụ 3 
Dòng File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
1 
2 
3 
4 
5 
6 
7 
8 
9 
10 
11 
12 
13 
14 
   Chuong trinh nhap vao 2 so a, b in ra tong   
 include  stdio.h  
 include  conio.h  
 
void main void  
  
 
int a, b; 
 
printf  Nhap vao so a:   ; 
 
scanf   d ,  a ; 
 
printf  Nhap vao so b:   ; 
 
scanf   d ,  b ; 
 
printf  Tong cua 2 so  d va  d la  d. n , a, b, a b ; 
 
getch  ; 
  
 
F1 Help    Alt-F8 Next Msg    Alt-F7 Prev Msg    Alt - F9 Compile    F9 Make    F10 Menu 
 
    Kết quả in ra màn hình 
Nhap vao so a: 4 
Nhap vao so b: 14 
Tong cua 2 so 4 va 14 la 18. 2.2.2.4 Ví dụ 4 
Dòng File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
1 
2 
3 
4 
5 
6 
7 
8 
9 
10 
11 
12 
13 
14 
   Chuong trinh nhap vao ban kinh hinh tron. Tinh dien tich    
 include  stdio.h  
 include  conio.h  
 
 define PI  
3.14 
 
void main void  
  
 
float fR; 
 
printf  Nhap vao ban kinh hinh tron:   ; 
 
scanf   f ,  fR ; 
 
printf  Dien tich hinh tron:  .2f. n , 2 PI fR ; 
 
getch  ; 
  
 
F1 Help    Alt-F8 Next Msg    Alt-F7 Prev Msg    Alt - F9 Compile    F9 Make    F10 Menu 
HanoiAptech Computer Education Center                                                                           Thanghv 

Giáo trình Lập trình C căn bản 
 
Trang 17 
 
    Kết quả in ra màn hình 
Nhap vao ban kinh hinh tron: 1 
Dien tich hinh tron: 6.28 
_ 
 
 
  Dòng thứ 5:      define PI  3.14, dùng chỉ thị define để định nghĩa hằng số PI có giá trị 
3.14.","n , 2 PI fR ; 
 
getch  ; 
  
 
F1 Help    Alt-F8 Next Msg    Alt-F7 Prev Msg    Alt - F9 Compile    F9 Make    F10 Menu 
HanoiAptech Computer Education Center                                                                           Thanghv 

Giáo trình Lập trình C căn bản 
 
Trang 17 
 
    Kết quả in ra màn hình 
Nhap vao ban kinh hinh tron: 1 
Dien tich hinh tron: 6.28 
_ 
 
 
  Dòng thứ 5:      define PI  3.14, dùng chỉ thị define để định nghĩa hằng số PI có giá trị 
3.14. HanoiAptech Computer Education Center                                                                           Thanghv 

Giáo trình Lập trình C căn bản 
 
Trang 16 
2.2.2.3 Ví dụ 3 
Dòng File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
1 
2 
3 
4 
5 
6 
7 
8 
9 
10 
11 
12 
13 
14 
   Chuong trinh nhap vao 2 so a, b in ra tong   
 include  stdio.h  
 include  conio.h  
 
void main void  
  
 
int a, b; 
 
printf  Nhap vao so a:   ; 
 
scanf   d ,  a ; 
 
printf  Nhap vao so b:   ; 
 
scanf   d ,  b ; 
 
printf  Tong cua 2 so  d va  d la  d."
"Lý do: Ban đầu, ta trừ tất cả các phần tử trên mỗi hàng
next
... finish
x
start
start

Lý thuyết đồ thị
Lê Minh Hoàng
  105  
của ma trận C đi giá trị nhỏ nhất trên hàng đó, rồi lại trừ tất cả các phần tử trên mỗi cột của
ma trận C đi giá trị nhỏ nhất trên cột đó  Phép trừ ở đây làm gián tiếp qua các Fx, Fy chứ
không phải trừ trực tiếp trên ma trận C . Nên sau bước này, tất cả các cạnh của đồ thị sẽ có
trọng số không âm bởi phần tử nhỏ nhất trên mỗi cột của C chắc chắn là 0. Sau khi kết thúc thuật toán, tổng tất cả các phần tử ở hai dãy Fx, Fy bằng trọng số cực tiểu của
bộ ghép đầy đủ tìm được trên đồ thị ban đầu. Một vấn đề nữa phải hết sức cẩn thận trong việc ước lượng độ lớn của các phần tử Fx và Fy.","finish
x
start
start

Lý thuyết đồ thị
Lê Minh Hoàng
  105  
của ma trận C đi giá trị nhỏ nhất trên hàng đó, rồi lại trừ tất cả các phần tử trên mỗi cột của
ma trận C đi giá trị nhỏ nhất trên cột đó  Phép trừ ở đây làm gián tiếp qua các Fx, Fy chứ
không phải trừ trực tiếp trên ma trận C . Nên sau bước này, tất cả các cạnh của đồ thị sẽ có
trọng số không âm bởi phần tử nhỏ nhất trên mỗi cột của C chắc chắn là 0."
"Mặc dù phát triển 
hệ thống sẽ dễ dàng hơn nếu xác lập một hàng đợi thứ tự dựa vào tất cả người dùng và 
các tiến trình. Tuy nhiên, trong thực tế chúng ta phải biến hỗn độn này thành thứ tự bằng 
nỗ lực lập trình của mình. Tính toán tương tranh xem xét một số vấn đề: 
  Làm sao đảm bảo được rằng thông tin được cập nhật đầy đủ trước khi người nào 
thao tác trên cập nhật đó. Ví dụ, dừng mọi truy nhập vào đăng ký môn học  cho 
tới khi tất cả các chi tiết môn học đã được thêm vào. Làm sao đảm bảo được rằng thông tin không được cập nhật trong khi nó đang 
được đọc.","Mặc dù phát triển 
hệ thống sẽ dễ dàng hơn nếu xác lập một hàng đợi thứ tự dựa vào tất cả người dùng và 
các tiến trình. Tuy nhiên, trong thực tế chúng ta phải biến hỗn độn này thành thứ tự bằng 
nỗ lực lập trình của mình."
"b  Thuật toán loại trừ biến 
Ví dụ trên cho thấy nguyên tắc cơ bản của phương pháp loại trừ biến trên một mạng 
Bayes đơn giản. Ý tưởng là tính toán sẵn và lưu các thành phần lặp lại, sau đó sử dụng các giá 
trị đã lưu để tiết kiệm số phép tính cần thực hiện theo nguyên tắc quy hoạch động. Tiếp theo, 
ta sẽ xem xét thuật toán loại trừ biến cho trường hợp tổng quát. Để trình bầy thuật toán, trước hết cần biết khái niệm thừa số và thừa số hoá. Thừa số hoá một phân phối xác suất đồng thời là phân tích xác suất đó thành các thành 
phần, mỗi thành phần phụ thuộc vào một hoặc một số biến ngẫu nhiên, sao cho tích các thành 
phần đó là giá trị xác suất đồng thời.","Thừa số hoá một phân phối xác suất đồng thời là phân tích xác suất đó thành các thành 
phần, mỗi thành phần phụ thuộc vào một hoặc một số biến ngẫu nhiên, sao cho tích các thành 
phần đó là giá trị xác suất đồng thời. b  Thuật toán loại trừ biến 
Ví dụ trên cho thấy nguyên tắc cơ bản của phương pháp loại trừ biến trên một mạng 
Bayes đơn giản."
"THIẾT KẾ KIẾN TRÚC HỆ THỐNG 
133 
 
khả năng của nhân viên và sự trễ mạng từ máy của văn phòng đặt vé tới nơi đặt máy chủ. Trong kịch bản bán vé nói trên, chu ng ta phải đảm bảo, ít nhất là không tình cờ bán hai 
vé khi chỉ còn một ghế duy nhất. Đó là một vấn đề tương tranh mức tiến trình, bởi nó có 
thể được điều khiển bởi tiến trình máy chủ dựa trên phân loại yêu cầu như thứ nhất đến 
để mua vé, thứ hai đưa ra một thông điệp lỗi. Nhưng nó có thể không tốt về phía nghiệp 
vụ vì có thể khiến khách hàng bực tức khi trả lời rằng còn một vé mà chỉ ngay sau đó vài 
giây đã không còn gì cả. Để tránh điều này, chu ng ta có thể đưa ra thêm quy tắc nghiệp vụ: khi một nhân viên 
truy vấn về số vé còn lại, nếu chỉ còn một vé, nó tạm thời được giữ cho tới khi nhân viên 
hủy bỏ yêu cầu hoặc thời hạn đặt vé đã hết  ví dụ, việc đặt vé tạm thời được phép kéo dài 
10  nếu nhân viên không hủy bỏ nó trước .","Đó là một vấn đề tương tranh mức tiến trình, bởi nó có 
thể được điều khiển bởi tiến trình máy chủ dựa trên phân loại yêu cầu như thứ nhất đến 
để mua vé, thứ hai đưa ra một thông điệp lỗi. Để tránh điều này, chu ng ta có thể đưa ra thêm quy tắc nghiệp vụ: khi một nhân viên 
truy vấn về số vé còn lại, nếu chỉ còn một vé, nó tạm thời được giữ cho tới khi nhân viên 
hủy bỏ yêu cầu hoặc thời hạn đặt vé đã hết  ví dụ, việc đặt vé tạm thời được phép kéo dài 
10  nếu nhân viên không hủy bỏ nó trước ."
"Cụ thể, hành động A và 
câu hỏi Q độc lập với nhau khi đã biết F. Ngoài ra, có thể giả thiết tại mỗi thời điểm chỉ xảy ra 
PTIT

Suy diễn xác suất 
 
148
một hỏng hóc duy nhất. Quan hệ độc lập xác suất giữa các biến được mô hình hóa bằng mạng 
Bayes trên hình 4.19. Mạng Bayes dùng cho khắc phục sự cố 
 
Tùy thông tin có được, hệ thống có thể thực hiện suy diễn để tính xác suất lựa chọn một 
hành động cụ thể nào đó. b  Chẩn đoán y tế 
Một nhóm ứng dụng thường được nhắc đến khác của mạng Bayes là chẩn đoán y tế.","Quan hệ độc lập xác suất giữa các biến được mô hình hóa bằng mạng 
Bayes trên hình 4.19. Ngoài ra, có thể giả thiết tại mỗi thời điểm chỉ xảy ra 
PTIT

Suy diễn xác suất 
 
148
một hỏng hóc duy nhất."
"MÔ HÌNH HÓA PHẦN MỀM HƯỚNG ĐỐI TƯỢNG 
 
30 
 
 
- 
Kết hợp  Aggregation : là dạng quan hệ mô tả một lớp A là một bộ phận của lớp 
B và lớp A có thể tồn tại độc lập. Quan hệ kết hợp được biểu diễn bằng một mũi 
tên gắn hình thoi rỗng ở đầu hướng về lớp bao hàm. Lớp Địa 
chỉ là một phần của lớp Khách hàng nhưng đối tượng Địa chỉ vẫn có thể tồn tại 
độc lập với đối tượng khách hàng. - 
Hợp thành  Composition : Quan hệ hợp thành biểu diễn một quan hệ kiểu tổng 
thể-bộ phận nhưng mạnh hơn quan hệ kết hợp. Lớp A có quan hệ hợp thành với 
lớp B nếu lớp A là một phần của lớp B và sự tồn tại của đối tượng lớp B điều 
khiển sự tồn tại của đối tượng lớp A.","MÔ HÌNH HÓA PHẦN MỀM HƯỚNG ĐỐI TƯỢNG 
 
30 
 
 
- 
Kết hợp  Aggregation : là dạng quan hệ mô tả một lớp A là một bộ phận của lớp 
B và lớp A có thể tồn tại độc lập. Lớp Địa 
chỉ là một phần của lớp Khách hàng nhưng đối tượng Địa chỉ vẫn có thể tồn tại 
độc lập với đối tượng khách hàng."
"Ví dụ 9: Bạn viết các dòng lệnh sau: 
 
 
 
  
 
 
 
if  n   0  
 
 
 
 
if  a   b  
 
 
 
 
 
x   a; 
 
 
 
else 
 
 
 
 
x   b; 
 
 
 
  
 
 
Mặc dù Bạn viết lệnh else thẳng hàng với if  n   0 , nhưng lệnh else ở đây được hiểu đi kèm 
với if  a   b , vì nó nằm gần với if  a   b  nhất và if  a   b  chưa có else. Để dễ nhìn và dễ hiểu 
hơn Bạn viết lại như sau: 
 
 
 
  
 
 
 
if  n   0  
 
 
 
 
if  a   b  
 
 
 
 
 
x   a; 
 
 
 
 
else 
 
 
 
 
 
x   b; 
 
 
 
  
 
 
Còn nếu Bạn muốn lệnh else là của if  n   0  thì Bạn phải đặt if  a   b  x   a trong một khối 
lệnh. Bạn viết lại như sau: 
 
 
 
  

Giáo trình Lập trình C căn bản 
 
Trang 38 
 
 
 
if  n   0  
 
 
 
  
 
 
 
 
if  a   b  
 
 
 
 
 
x   a; 
 
 
 
  
 
 
 
else 
 
 
 
 
x   b; 
 
 
 
  
  Lưu đồ 
Tương tự 3 dạng trên. Nhưng trong mỗi khối lệnh có thể có một  nhiều  cấu trúc if ở 3 
dạng trên. Phác họa lời giải 
 
 
 
Điểm số nhập vào nếu hợp lệ  0    điểm    10 , bạn tiếp tục công việc xếp loại, ngược 
lại thông báo  Nhập điểm không hợp lệ .","Ví dụ 9: Bạn viết các dòng lệnh sau: 
 
 
 
  
 
 
 
if  n   0  
 
 
 
 
if  a   b  
 
 
 
 
 
x   a; 
 
 
 
else 
 
 
 
 
x   b; 
 
 
 
  
 
 
Mặc dù Bạn viết lệnh else thẳng hàng với if  n   0 , nhưng lệnh else ở đây được hiểu đi kèm 
với if  a   b , vì nó nằm gần với if  a   b  nhất và if  a   b  chưa có else. Để dễ nhìn và dễ hiểu 
hơn Bạn viết lại như sau: 
 
 
 
  
 
 
 
if  n   0  
 
 
 
 
if  a   b  
 
 
 
 
 
x   a; 
 
 
 
 
else 
 
 
 
 
 
x   b; 
 
 
 
  
 
 
Còn nếu Bạn muốn lệnh else là của if  n   0  thì Bạn phải đặt if  a   b  x   a trong một khối 
lệnh."
"Tìm theo chiều rộng là đầy đủ kể cả khi giá thành đường đi giữa hai trạng thái có thể 
bằng không. Giả sử cần tìm chuỗi các link cho phép di chuyển từ trang Web này sang trang Web khác. Hãy lựa chọn thuật toán tìm kiếm phù hợp cho bài toán này và viết chương trình hiện 
thức hóa thuật toán. Việc sử dụng tìm kiếm theo hai hướng cho bài toán này có hiệu quả không? Các khẳng định sau là đúng hay sai, giải thích  chứng minh  câu trả lời: 
  Tìm theo chiều rộng là trường hợp riêng của tìm theo giá thành thống nhất.","Hãy lựa chọn thuật toán tìm kiếm phù hợp cho bài toán này và viết chương trình hiện 
thức hóa thuật toán. Tìm theo chiều rộng là đầy đủ kể cả khi giá thành đường đi giữa hai trạng thái có thể 
bằng không."
"Giới hạn độ sâu được bắt đầu từ 0, sau đó tăng lên 1, 2, 3 v.v. Thuật toán tìm kiếm sâu dần thể hiện trên hình 2.11, trong đó tìm kiếm sâu được lặp lại, 
tại mỗi bước lặp, độ sâu được giới hạn bởi biến C. Sau mỗi vòng lặp, giá trị của C được tăng 
thêm một đơn vị và thuật toán xây dựng lại cây tìm kiếm từ đầu. Với mỗi giá trị của C, thuật 
toán tiến hành tìm kiếm theo chiều sâu nhưng không thêm vào ngăn xếp O các nút có độ sâu 
lớn hơn C. Việc kiểm tra này được thực hiện ở bước c  tại vòng lặp trong của thuật toán.","Sau mỗi vòng lặp, giá trị của C được tăng 
thêm một đơn vị và thuật toán xây dựng lại cây tìm kiếm từ đầu. Với mỗi giá trị của C, thuật 
toán tiến hành tìm kiếm theo chiều sâu nhưng không thêm vào ngăn xếp O các nút có độ sâu 
lớn hơn C."
"Ví dụ, khi bạn đọc mượn một cuốn sách, công việc của thủ thư lúc này vừa liên quan 
đến đối tượng nghiệp vụ ở bên ngoài hệ  thống là cuốn sách vật lý trên giá sách vừa liên 
quan đến đối tượng nằm trong chính hệ thống được khởi tạo từ lớp chu ng ta cài đặt. Các 
thực thể trong Bảng thuật ngữ đều tuân theo quy định đặt tên lớp như lớp bạn đọc 
Bandoc, lớp sách Sach, nhân viên thư viện NhanvienThuvien, thủ kho Thukho, thủ thư 
Thuthu Rõ ràng khi chúng ta sử dụng cùng một quy định trong tất cả tài liệu của dự án, 
thì người đọc dễ dàng tham chiếu đến các định nghĩa trong bảng thuật ngữ hơn. Ví dụ: Một số thuật ngữ trong Hệ đăng ký học theo tín chỉ: 
STT 
Tiếng Anh 
Tiếng Việt 
Giải thích nội dung 
1 
Branches 
Ngành 
Một lĩnh vực đào tạo chia thành một số ngành. Ví dụ, công nghệ thông tin có ngành công nghệ 
phần mềm, hệ thống thông tin  
2 
Classes 
Lớp 
Là cách tổ chức một số sinh viên cùng ngành, 
cùng khóa để theo dõi, quản lý. Một tín chỉ được quy định bằng 15 tiết học lý 
thuyết 
4 
Faculty 
Khoa 
Một bộ phân trong một trường đào tạo một hay 
một số ngành học nhất định 
5 
Majors 
Chuyên 
nghành 
Một ngành chia thành một số chuyên ngành 
6 
Marks 
Điểm 
Con số đánh giá két quả thực hiện việc học tập 
của sinh viên về một môn học nào đó 
7 
Prerequire 
subjects 
Môn học 
điều kiện 
Những yêu cầu cần có để có thể học được môn 
học nêu ra 
8 
schoolYear 
Năm học 
Thường gồm 10 tháng, chia làm một số học kỳ 
9 
Semesters 
Học kỳ 
Một khỏang thời gian được quy định trong một 
năm học.","Các 
thực thể trong Bảng thuật ngữ đều tuân theo quy định đặt tên lớp như lớp bạn đọc 
Bandoc, lớp sách Sach, nhân viên thư viện NhanvienThuvien, thủ kho Thukho, thủ thư 
Thuthu Rõ ràng khi chúng ta sử dụng cùng một quy định trong tất cả tài liệu của dự án, 
thì người đọc dễ dàng tham chiếu đến các định nghĩa trong bảng thuật ngữ hơn. Ví dụ, khi bạn đọc mượn một cuốn sách, công việc của thủ thư lúc này vừa liên quan 
đến đối tượng nghiệp vụ ở bên ngoài hệ  thống là cuốn sách vật lý trên giá sách vừa liên 
quan đến đối tượng nằm trong chính hệ thống được khởi tạo từ lớp chu ng ta cài đặt."
"Quá 
trình lặp được thực hiện cho tới khi thuật toán hội tụ, tức là cá thể con không khác nhiều cá 
thể bố mẹ, hoặc khi thực hiện đủ một số lượng vòng lặp do người dùng quy định. Ví dụ minh hoạ các thao tác của giải thuật di truyền với bài toán 8 quân hậu. Mỗi lời giải được biểu diễn bằng chuỗi 8 chữ số tương ứng với vị trí của mỗi quân trong cột 
tương ứng. Hàm thích nghi được tính bằng số đôi hậu không đe doạ nhau và thể hiện bằng số 
ở phía trên lời giải  chỉ thể hiện cho quần thể ban đầu  
 
PTIT

Giải quyết vấn đề bằng tìm kiếm 
 
66
 
Hình 2.25. Bàn cờ minh hoạ kết quả lai ghép giữa hai nhiễm sắc thể bố mẹ thứ 1 và 2, 
dòng 2, trên hình 2.24 
 
GA X, f, N, c, m  
Đầu vào:  bài toán tối ưu với không gian trạng thái X 
 
 
 
hàm thích nghi f 
 
 
 
kích thước quần thể N 
 
 
 
xác suất lai ghép c 
 
 
 
xác suất đột biến m 
Đầu ra:  
lời giải  cá thể  với độ thích nghi cao 
Khởi tạo: Khởi tạo ngẫu nhiên quần thể G gồm N lời giải 
------------------------------------------------ 
While  chưa thoả mãn điều kiện dừng  do 
1.","Bàn cờ minh hoạ kết quả lai ghép giữa hai nhiễm sắc thể bố mẹ thứ 1 và 2, 
dòng 2, trên hình 2.24 
 
GA X, f, N, c, m  
Đầu vào:  bài toán tối ưu với không gian trạng thái X 
 
 
 
hàm thích nghi f 
 
 
 
kích thước quần thể N 
 
 
 
xác suất lai ghép c 
 
 
 
xác suất đột biến m 
Đầu ra:  
lời giải  cá thể  với độ thích nghi cao 
Khởi tạo: Khởi tạo ngẫu nhiên quần thể G gồm N lời giải 
------------------------------------------------ 
While  chưa thoả mãn điều kiện dừng  do 
1. Quá 
trình lặp được thực hiện cho tới khi thuật toán hội tụ, tức là cá thể con không khác nhiều cá 
thể bố mẹ, hoặc khi thực hiện đủ một số lượng vòng lặp do người dùng quy định."
"Java có một dạng đa kế thừa đối với interface 
và lớp abstract  không cài đặt phương thức . 1.4 SỬ DỤNG LẠI 
Sử dụng lại  reuse  là khái niệm đã được bàn cãi rất nhiều trong công nghiệp phần mềm. Nhiều nghiên cứu và thực tế phát triển phần mềm đã chỉ ra rằng sử dụng lại dẫn đến phát 
triển nhanh hơn, hiệu quả hơn và đáng tin cậy hơn vì mã đã được kiểm thử nhiều lần. Chu ng ta có thể liệt kê ra đây một số cách để 
sử dụng lại mã nguồn: 
  Sử dụng lại các chức năng trong một hệ thống: Dạng đơn giản nhất là dùng lại 
mã nguồn  được sử dụng trong phát triển các hệ thống theo cách truyền thống  
liên quan đến việc viết các hàm tiện ích được gọi từ nhiều nơi. Ví dụ, một số 
môdun trong hệ thống cần sử dụng chức năng tìm kiếm thông qua một danh sách 
tên khách hàng, do đó có thể viết một hàm tìm kiếm chung để có thể gọi từ các 
tình huống khác nhau.","Java có một dạng đa kế thừa đối với interface 
và lớp abstract  không cài đặt phương thức . Nhiều nghiên cứu và thực tế phát triển phần mềm đã chỉ ra rằng sử dụng lại dẫn đến phát 
triển nhanh hơn, hiệu quả hơn và đáng tin cậy hơn vì mã đã được kiểm thử nhiều lần."
"ID3 là viết tắt 
của từ Iterative Dichotomiser 3  tạm dịch là phân chia lặp hay phân chia tuần tự . Thuật toán 
này do Ross Quinlan phát triển và có một phiên bản cải tiến gọi là C4.5. Dữ liệu huấn luyện 
Dữ liệu huấn luyện được cho dưới dạng n mẫu hay n ví dụ huấn luyện, mỗi ví dụ có 
dạng  xi, yi , trong đó xi là véc tơ các thuộc tính và yi là giá trị nhãn phân loại, chẳng hạn như 
ví dụ trong hình 5.5 với 14 ví dụ tương ứng với 14 dòng. Cột đầu tiên trong bảng chứa số thứ 
tự và không tham gia vào cây quyết định. Đối với dữ liệu đang xét, nhãn phân loại là nhãn nhị 
phân, có thể nhận một trong hai giá trị  có  hoặc  không .","Dữ liệu huấn luyện 
Dữ liệu huấn luyện được cho dưới dạng n mẫu hay n ví dụ huấn luyện, mỗi ví dụ có 
dạng  xi, yi , trong đó xi là véc tơ các thuộc tính và yi là giá trị nhãn phân loại, chẳng hạn như 
ví dụ trong hình 5.5 với 14 ví dụ tương ứng với 14 dòng. Cột đầu tiên trong bảng chứa số thứ 
tự và không tham gia vào cây quyết định."
"Như vậy, sẽ tồn tại hai 
cây tìm kiếm, một cây có gốc là nút xuất phát và một cây có gốc là nút đích. Tìm kiếm kết 
thúc khi có nút lá của cây này trùng với nút lá của cây kia. Hình 2.13: Cây tìm kiếm trong trường hợp tìm theo hai hướng 
Chú ý:  
  Khi tìm theo hai hướng cần sử dụng tìm theo chiều rộng. Việc tìm theo chiều sâu có 
thể không cho phép tìm ra lời giải nếu hai cây tìm kiếm phát triển theo hai nhánh 
không gặp nhau. Để tìm theo hai hướng cần viết thêm một hàm chuyển động ngược là P x : tập các nút 
con của x và D x : tập các nút cha của x.","Hình 2.13: Cây tìm kiếm trong trường hợp tìm theo hai hướng 
Chú ý:  
  Khi tìm theo hai hướng cần sử dụng tìm theo chiều rộng. Như vậy, sẽ tồn tại hai 
cây tìm kiếm, một cây có gốc là nút xuất phát và một cây có gốc là nút đích."
"Các công đoạn bao gồm 7 công đoạn kỹ thuật và 3 công đoạn hỗ trợ. Các 
công đoạn kỹ thuật bao gồm: mô hình nghiệp vụ, xác định yêu cầu, phân tích yêu cầu, 
thiết kế, cài đặt, kiểm thử, triển khai. Các công đoạn hỗ trợ bao gồm: quản lý dự án, quản 
lý cấu hình và thay đổi và môi trường. Trong phần còn lại trong mục này, chu ng ta sẽ mô 
tả các pha và các công đoạn của UP  Xem Hình 2.7 . Các pha  Phase  
Các pha của UP mô tả cách tiến hóa theo thời gian của hệ thống thông tin.","Các 
công đoạn kỹ thuật bao gồm: mô hình nghiệp vụ, xác định yêu cầu, phân tích yêu cầu, 
thiết kế, cài đặt, kiểm thử, triển khai. Các công đoạn bao gồm 7 công đoạn kỹ thuật và 3 công đoạn hỗ trợ."
"Chu trình sống của nó bắt đầu từ lúc hàm, cấu trúc 
được gọi thực hiện đến lúc thực hiện xong. Hanoi Aptech Computer Education Center 
 

Giáo trình Lập trình C căn bản 
 
Trang 21 
 
Bài 4 :  
NHẬP   XUẤT DỮ LIỆU 
 
4.1 Mục tiêu 
Sau khi hoàn tất bài này học viên sẽ hiểu và vận dụng các kiến thức kĩ năng cơ bản sau: 
- Ý nghĩa, cách sử dụng hàm printf, scanf 
- Sử dụng khuôn dạng, ký tự đặc biệt, ký tự điều khiển trong printf, scanf. Cú pháp 
printf   chuỗi định dạng  , đối mục 1, đối mục 2,   ; 
  Khi sử dụng hàm phải khai báo tiền xử lý  include  stdio.h  
- printf: tên hàm, phải viết bằng chữ thường. Các đối mục này có thể là biến, 
hằng hoặc biểu thức phải được định trị trước khi in ra. - chuỗi định dạng: được đặt trong cặp nháy kép      , gồm 3 loại: 
  Đối với chuỗi kí tự ghi như thế nào in ra giống như vậy.","Các đối mục này có thể là biến, 
hằng hoặc biểu thức phải được định trị trước khi in ra. Chu trình sống của nó bắt đầu từ lúc hàm, cấu trúc 
được gọi thực hiện đến lúc thực hiện xong."
"Điều này giu p tầng 
dữ liệu chạy với tốc độ cao và dễ thao tác. Hạn chế đầu tư: Đối với trường hợp chu ng ta có một mainframe lưu trữ và xử lý 
dữ liệu trong nhiều năm, khi có sự cố chu ng ta không muốn phải vứt bỏ tất cả và 
làm lại từ đầu. Kiến trúc ba tầng và mạng là phương án thích hợp nhất để giải 
quyết vấn đề này. Ta sử dụng tầng giữa làm trung gian khi client kết nối với 
mainframe, hoặc khi server kết nối tới client. Tính linh hoạt:  Được thể hiện rõ qua việc chu ng ta có thể thêm hoặc bớt các máy 
tính trong hệ thống nếu hệ thống đó được thiết kế theo kiến trúc ba tầng.","Điều này giu p tầng 
dữ liệu chạy với tốc độ cao và dễ thao tác. Hạn chế đầu tư: Đối với trường hợp chu ng ta có một mainframe lưu trữ và xử lý 
dữ liệu trong nhiều năm, khi có sự cố chu ng ta không muốn phải vứt bỏ tất cả và 
làm lại từ đầu."
"5.2.3.1 Cấu trúc switch case  switch thiếu  
Chọn thực hiện 1 trong n lệnh cho trước. Giáo trình Lập trình C căn bản 
 
Trang 42 
  Cú pháp lệnh 
 
switch  biểu thức  
   từ khóa switch, case, break 
 
  
 phải viết bằng chữ thường 
 
case giá trị 1 : lệnh 1; 
  biểu thức phải là có kết quả là 
 
 
break; 
giá trị hằng nguyên  char, int, long,   
 
case giá trị 2 : lệnh 2; 
  Lệnh 1, 2 n có thể gồm nhiều lệnh, nhưng 
 
 
 break; 
không cần đặt trong cặp dấu     
 
  
 
case giá trị n : lệnh n; 
 
 
  break;  
 
  
 
 
  Lưu đồ 
 
Hanoi Aptech Computer Education Center 
 
  Khi giá trị của biểu thức bằng giá trị i thì lệnh i 
sẽ được thực hiện. Nếu sau lệnh i không có lệnh 
break thì sẽ tiếp tục thực hiện lệnh i   1 Ngược 
lại thoát khỏi cấu trúc switch. Viết chương trình 
File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
   Chuong trinh nhap vao so 1, 2, 3. In ra so sao tuong ung    
 
 include  stdio.h  
 include  conio.h  
 
void main void  
  
 
int i; 
 
printf  Nhap vao so 1, 2 hoặc 3:   ;
Vào 
Biểu thức
Ra 
  giá trị 1 ?","Giáo trình Lập trình C căn bản 
 
Trang 42 
  Cú pháp lệnh 
 
switch  biểu thức  
   từ khóa switch, case, break 
 
  
 phải viết bằng chữ thường 
 
case giá trị 1 : lệnh 1; 
  biểu thức phải là có kết quả là 
 
 
break; 
giá trị hằng nguyên  char, int, long,   
 
case giá trị 2 : lệnh 2; 
  Lệnh 1, 2 n có thể gồm nhiều lệnh, nhưng 
 
 
 break; 
không cần đặt trong cặp dấu     
 
  
 
case giá trị n : lệnh n; 
 
 
  break;  
 
  
 
 
  Lưu đồ 
 
Hanoi Aptech Computer Education Center 
 
  Khi giá trị của biểu thức bằng giá trị i thì lệnh i 
sẽ được thực hiện. In ra so sao tuong ung    
 
 include  stdio.h  
 include  conio.h  
 
void main void  
  
 
int i; 
 
printf  Nhap vao so 1, 2 hoặc 3:   ;
Vào 
Biểu thức
Ra 
  giá trị 1 ?"
